Time	Temperature	Illumination
2008-10-20 16:05:06	0	0
2008-10-20 16:06:06	23.6	8
2008-10-20 16:07:06	23.6	0
2008-10-20 16:08:06	23.2	0
2008-10-20 16:09:06	23.6	0
2008-10-20 16:10:07	23.6	0
2008-10-20 16:11:07	23.6	0
2008-10-20 16:12:07	23.6	0
2008-10-20 16:13:07	23.6	0
2008-10-20 16:14:07	23.6	0
2008-10-20 16:15:07	23.6	0
2008-10-20 16:16:07	23.6	0
2008-10-20 16:17:07	23.6	0
2008-10-20 16:18:07	23.6	0
2008-10-20 16:19:07	23.6	0
2008-10-20 16:20:07	23.6	0
2008-10-20 16:21:07	23.6	0
2008-10-20 16:22:07	23.6	0
2008-10-20 16:23:07	23.6	0
2008-10-20 16:24:07	23.6	0
2008-10-20 16:25:07	23.6	0
2008-10-20 16:26:07	23.6	0
2008-10-20 16:27:07	23.6	0
2008-10-20 16:28:07	23.6	0
2008-10-20 16:29:07	23.6	0
2008-10-20 16:30:07	23.6	0
2008-10-20 16:31:07	23.6	0
2008-10-20 16:32:07	23.6	0
2008-10-20 16:33:07	23.6	0
2008-10-20 16:34:07	23.6	0
2008-10-20 16:35:07	23.6	0
2008-10-20 16:36:07	23.6	0
2008-10-20 16:37:07	23.6	0
2008-10-20 16:38:07	23.6	0
2008-10-20 16:39:07	23.6	0
2008-10-20 16:40:07	23.6	0
2008-10-20 16:41:07	23.6	0
2008-10-20 16:42:07	24.2	0
2008-10-20 16:43:07	24.2	0
2008-10-20 16:44:07	23.6	0
2008-10-20 16:45:07	23.6	0
2008-10-20 16:46:07	23.6	0
2008-10-20 16:47:07	23.6	0
2008-10-20 16:48:07	23.6	0
2008-10-20 16:49:07	23.6	0
2008-10-20 16:50:07	24.2	0
2008-10-20 16:51:07	23.6	0
2008-10-20 16:52:07	24.2	0
2008-10-20 16:53:07	24.2	0
2008-10-20 16:54:07	24.2	0
2008-10-20 16:55:07	23.6	0
2008-10-20 16:56:07	23.6	0
2008-10-20 16:57:07	23.6	0
2008-10-20 16:58:07	23.6	0
2008-10-20 16:59:07	23.6	0
2008-10-20 17:00:07	24.2	0
2008-10-20 17:01:07	24.2	0
2008-10-20 17:02:07	24.2	0
2008-10-20 17:03:07	24.2	0
2008-10-20 17:04:07	23.6	0
2008-10-20 17:05:07	24.2	0
2008-10-20 17:06:07	24.2	0
2008-10-20 17:07:07	24.2	0
2008-10-20 17:08:07	24.2	0
2008-10-20 17:09:07	23.6	0
2008-10-20 17:10:07	24.2	0
2008-10-20 17:11:07	24.2	0
2008-10-20 17:12:07	24.2	0
2008-10-20 17:13:07	24.2	0
2008-10-20 17:14:07	23.6	0
2008-10-20 17:15:07	24.2	0
2008-10-20 17:16:07	24.2	0
2008-10-20 17:17:07	23.6	0
2008-10-20 17:18:07	23.6	0
2008-10-20 17:19:07	23.6	0
2008-10-20 17:20:07	24.2	0
2008-10-20 17:21:07	23.6	0
2008-10-20 17:22:07	23.6	0
2008-10-20 17:23:07	24.2	0
2008-10-20 17:24:07	24.2	0
2008-10-20 17:25:07	24.2	0
2008-10-20 17:26:07	24.2	0
2008-10-20 17:27:07	24.2	0
2008-10-20 17:28:07	24.2	0
2008-10-20 17:29:07	23.6	0
2008-10-20 17:30:07	24.2	0
2008-10-20 17:31:07	24.2	0
2008-10-20 17:32:07	23.6	0
2008-10-20 17:33:07	24.2	0
2008-10-20 17:34:07	23.6	0
2008-10-20 17:35:07	24.2	0
2008-10-20 17:36:07	24.2	0
2008-10-20 17:37:07	23.6	0
2008-10-20 17:38:07	23.6	0
2008-10-20 17:39:07	24.2	0
2008-10-20 17:40:07	23.6	0
2008-10-20 17:41:07	24.2	0
2008-10-20 17:42:07	23.6	0
2008-10-20 17:43:07	24.2	0
2008-10-20 17:44:07	24.2	0
2008-10-20 17:45:07	23.6	0
2008-10-20 17:46:07	23.6	0
2008-10-20 17:47:07	23.6	0
2008-10-20 17:48:07	23.6	0
2008-10-20 17:49:07	24.2	0
2008-10-20 17:50:07	24.2	0
2008-10-20 17:51:07	23.6	0
2008-10-20 17:52:07	23.6	0
2008-10-20 17:53:07	24.2	0
2008-10-20 17:54:07	23.6	0
2008-10-20 17:55:07	23.6	0
2008-10-20 17:56:07	23.6	0
2008-10-20 17:57:07	23.6	0
2008-10-20 17:58:07	23.6	0
2008-10-20 17:59:07	23.6	0
2008-10-20 18:00:07	24.2	0
2008-10-20 18:01:07	23.6	0
2008-10-20 18:02:07	23.6	0
2008-10-20 18:03:07	23.6	0
2008-10-20 18:04:07	23.6	0
2008-10-20 18:05:07	23.6	0
2008-10-20 18:06:07	23.6	0
2008-10-20 18:07:07	23.6	0
2008-10-20 18:08:07	23.6	0
2008-10-20 18:09:07	23.6	0
2008-10-20 18:10:07	23.6	0
2008-10-20 18:11:07	23.6	0
2008-10-20 18:12:07	23.6	0
2008-10-20 18:13:07	23.6	0
2008-10-20 18:14:07	23.6	0
2008-10-20 18:15:07	23.6	0
2008-10-20 18:16:07	23.6	0
2008-10-20 18:17:07	23.6	0
2008-10-20 18:18:07	23.6	0
2008-10-20 18:19:07	23.6	0
2008-10-20 18:20:07	23.6	0
2008-10-20 18:21:07	23.6	0
2008-10-20 18:22:07	23.6	0
2008-10-20 18:23:07	23.6	0
2008-10-20 18:24:07	23.6	0
2008-10-20 18:25:07	23.6	0
2008-10-20 18:26:07	23.6	0
2008-10-20 18:27:07	23.6	0
2008-10-20 18:28:07	23.6	0
2008-10-20 18:29:07	23.6	0
2008-10-20 18:30:07	23.6	0
2008-10-20 18:31:07	23.6	0
2008-10-20 18:32:07	23.6	0
2008-10-20 18:33:07	23.6	0
2008-10-20 18:34:07	23.6	0
2008-10-20 18:35:07	23.6	0
2008-10-20 18:36:07	23.6	0
2008-10-20 18:37:07	23.6	0
2008-10-20 18:38:07	23.6	0
2008-10-20 18:39:07	23.6	0
2008-10-20 18:40:07	23.6	0
2008-10-20 18:41:07	23.6	0
2008-10-20 18:42:07	23.6	0
2008-10-20 18:43:07	23.6	0
2008-10-20 18:44:07	23.6	0
2008-10-20 18:45:07	23.6	0
2008-10-20 18:46:07	23.6	0
2008-10-20 18:47:07	23.6	0
2008-10-20 18:48:07	23.6	0
2008-10-20 18:49:07	23.6	0
2008-10-20 18:50:07	23.6	0
2008-10-20 18:51:07	23.6	0
2008-10-20 18:52:07	23.6	0
2008-10-20 18:53:07	23.6	0
2008-10-20 18:54:07	23.6	0
2008-10-20 18:55:07	23.6	0
2008-10-20 18:56:07	23.6	0
2008-10-20 18:57:07	23.6	0
2008-10-20 18:58:07	23.6	0
2008-10-20 18:59:07	23.6	0
2008-10-20 19:00:07	23.6	0
2008-10-20 19:01:07	23.6	0
2008-10-20 19:02:07	23.6	0
2008-10-20 19:03:07	23.6	0
2008-10-20 19:04:07	23.6	0
2008-10-20 19:05:07	23.6	0
2008-10-20 19:06:07	23.6	0
