DateTime	Temperature	Illumination	Cage
2012-12-18 12:13:02	22	0	1
2012-12-18 12:13:02	23,6	0	2
2012-12-18 12:14:02	23,6	0	2
2012-12-18 12:14:02	22	0	1
2012-12-18 12:15:02	23,6	0	2
2012-12-18 12:15:02	22	0	1
2012-12-18 12:16:02	23,6	0	2
2012-12-18 12:16:02	22	0	1
2012-12-18 12:17:02	23,6	0	2
2012-12-18 12:17:02	22	0	1
2012-12-18 12:18:02	23,6	0	2
2012-12-18 12:18:02	22	0	1
2012-12-18 12:19:02	23,6	0	2
2012-12-18 12:19:02	22	0	1
2012-12-18 12:20:02	23,6	0	2
2012-12-18 12:20:02	22	0	1
